FKProductoMercado,FKRegion,Fecha,Venta
17,6,01/04/2022,1146.92
30,6,01/04/2022,94150.39
1,6,01/04/2022,1534.5
2,6,01/04/2022,91088.18
17,6,01/01/2022,2407.84
30,6,01/01/2022,95106.7
1,6,01/01/2022,27581.4
2,6,01/01/2022,149368.08
30,6,01/03/2022,109519.78
17,6,01/03/2022,1595.61
2,6,01/03/2022,118907.7
1,6,01/03/2022,4083.6
30,6,01/02/2022,96636.9
17,6,01/02/2022,1412.31
2,6,01/02/2022,98459.72
1,6,01/02/2022,42163.7
46,4,01/02/2022,89.5
46,4,01/04/2022,89.5
17,4,01/02/2022,10901.06
30,4,01/02/2022,857175.81
2,4,01/02/2022,213057.16
30,4,01/01/2022,890701.19
17,4,01/01/2022,17811.85
2,4,01/01/2022,251638.64
30,4,01/03/2022,880941.75
17,4,01/03/2022,11609.14
2,4,01/03/2022,210609.94
30,4,01/04/2022,954329.75
17,4,01/04/2022,10270.93
2,4,01/04/2022,249354.83
46,4,01/01/2022,340
17,3,01/01/2022,28.84
8,3,01/04/2022,634.89
17,3,01/03/2022,104.21
11,3,01/02/2022,103.58
11,3,01/01/2022,103.58
17,3,01/02/2022,124.35
11,3,01/04/2022,137.05
36,3,01/04/2022,197.57
30,3,01/04/2022,1538412
2,3,01/04/2022,16328.35
30,3,01/03/2022,1567636
36,3,01/03/2022,370.53
2,3,01/03/2022,14996.56
36,3,01/01/2022,170
30,3,01/01/2022,1689981.13
2,3,01/01/2022,12594.5
30,3,01/02/2022,1423003.88
36,3,01/02/2022,167.89
2,3,01/02/2022,11503.75
17,3,01/04/2022,189.11
11,3,01/03/2022,154
11,2,01/04/2022,76.42
11,2,01/03/2022,130.41
30,2,01/01/2022,98568.52
7,2,01/01/2022,8876.2
2,2,01/01/2022,38630.53
1,2,01/01/2022,132919.81
30,2,01/03/2022,102706.68
7,2,01/03/2022,7142.4
2,2,01/03/2022,36595.79
1,2,01/03/2022,153490.3
30,2,01/02/2022,83984.92
7,2,01/02/2022,7241.6
2,2,01/02/2022,30061.54
1,2,01/02/2022,94916.92
30,2,01/04/2022,95467.8
7,2,01/04/2022,9324.8
2,2,01/04/2022,26525.06
1,2,01/04/2022,128377.48
2,5,01/03/2022,1935
2,5,01/02/2022,2365
2,5,01/01/2022,905.26
2,5,01/04/2022,1584.21
30,5,01/02/2022,22951.12
30,5,01/01/2022,27670.47
30,5,01/04/2022,30704.45
30,5,01/03/2022,30099.45
17,5,01/01/2022,845.12
17,5,01/03/2022,383.46
17,5,01/04/2022,368.21
17,5,01/02/2022,513.4
30,1,01/01/2022,180734.52
30,1,01/02/2022,163449.97
30,1,01/04/2022,166165.48
30,1,01/03/2022,171803.44
30,4,01/01/2022,245312.08
11,4,01/01/2022,679.2
2,4,01/01/2022,56067.07
30,4,01/03/2022,221216.02
2,4,01/03/2022,48262.64
11,4,01/03/2022,612.61
11,4,01/02/2022,534
30,4,01/02/2022,224233.77
2,4,01/02/2022,46427.29
30,4,01/04/2022,207794.95
11,4,01/04/2022,787.5
2,4,01/04/2022,49228.55
30,3,01/04/2022,77141.91
36,3,01/04/2022,2347.76
11,3,01/04/2022,1004.46
2,3,01/04/2022,17821.43
36,3,01/03/2022,1801.05
30,3,01/03/2022,74172.77
11,3,01/03/2022,1280.46
2,3,01/03/2022,12207
30,3,01/01/2022,57567.37
36,3,01/01/2022,1642.92
11,3,01/01/2022,783.99
2,3,01/01/2022,12641.68
36,3,01/02/2022,892.55
30,3,01/02/2022,62533.32
2,3,01/02/2022,13855.79
11,3,01/02/2022,838.16
30,2,01/03/2022,574.11
11,2,01/03/2022,714.08
6,2,01/03/2022,60.51
5,2,01/03/2022,4944.16
1,2,01/03/2022,57433.7
30,2,01/04/2022,558.37
11,2,01/04/2022,608.21
5,2,01/04/2022,14795.35
1,2,01/04/2022,108322.3
11,2,01/02/2022,296.53
5,2,01/02/2022,707.22
1,2,01/02/2022,77813.29
30,2,01/01/2022,561.35
6,2,01/01/2022,181.53
11,2,01/01/2022,854.46
5,2,01/01/2022,583.75
1,2,01/01/2022,52334.87
2,6,01/02/2022,1984.5
30,6,01/04/2022,19833.28
2,6,01/04/2022,4716.3
30,6,01/03/2022,19818.68
2,6,01/03/2022,5295.2
30,6,01/01/2022,14448.52
2,6,01/01/2022,3125.9
30,6,01/02/2022,13923.1
30,1,01/03/2022,1639.2
30,1,01/02/2022,1573.88
30,1,01/04/2022,1793.66
30,1,01/01/2022,1434.23
30,6,01/02/2022,400
30,6,01/04/2022,300
46,4,01/03/2022,447.5
10,2,01/03/2022,33666.91
10,2,01/01/2022,1924.3
10,2,01/02/2022,9287.42
10,2,01/04/2022,12770.21
31,3,01/03/2022,16322.95
31,3,01/04/2022,13029.76
31,3,01/01/2022,18231.24
31,3,01/02/2022,12351.6
31,1,01/04/2022,5493.19
31,1,01/01/2022,3401.49
31,1,01/03/2022,7433.2
31,1,01/02/2022,5129.16
8,1,01/04/2022,10776.02
8,1,01/03/2022,7460.32
30,5,01/03/2022,50030.89
30,5,01/04/2022,55359.7
30,5,01/02/2022,44455.77
30,5,01/01/2022,89496.85
31,3,01/04/2022,78458.34
31,3,01/01/2022,52708.44
31,3,01/02/2022,51476.83
31,3,01/03/2022,63266.77
31,2,01/03/2022,19431.16
30,2,01/02/2022,3380.84
31,2,01/04/2022,19865.27
31,2,01/01/2022,15302.02
31,2,01/02/2022,11582.15
31,6,01/04/2022,6841.27
31,6,01/01/2022,7043.2
31,6,01/02/2022,5462.05
31,6,01/03/2022,5552.32
2,6,01/02/2022,139.7
11,6,01/02/2022,1150.74
31,2,01/04/2022,45759.64
31,2,01/01/2022,48875.09
31,2,01/03/2022,29535.41
31,2,01/02/2022,30377.85
31,3,01/02/2022,220465.58
31,3,01/03/2022,268764.72
31,3,01/04/2022,293724.84
31,3,01/01/2022,270278.34
31,1,01/03/2022,168684.75
31,1,01/02/2022,147595.83
31,1,01/04/2022,169186.09
31,1,01/01/2022,133129.88
34,1,01/03/2022,30.75
26,6,01/04/2022,135309.97
30,3,01/03/2022,200
30,3,01/04/2022,100
3,6,01/01/2022,38.23
3,6,01/03/2022,38.23
3,6,01/02/2022,76.46
3,6,01/04/2022,86.04
26,6,01/01/2022,199.62
26,6,01/04/2022,410.64
26,6,01/02/2022,391.76
26,6,01/03/2022,164.86
42,5,01/03/2022,62699.98
25,5,01/03/2022,33651.91
42,5,01/01/2022,65329.3
25,5,01/01/2022,23275.38
42,5,01/04/2022,50552.03
25,5,01/04/2022,21674.46
42,5,01/02/2022,54467.38
25,5,01/02/2022,18926.89
42,3,01/01/2022,417.1
42,3,01/04/2022,3142.27
42,3,01/02/2022,1507.19
42,3,01/03/2022,4782.57
41,2,01/03/2022,284.79
25,2,01/03/2022,3771
41,2,01/01/2022,1204.28
41,2,01/02/2022,985.56
44,4,01/04/2022,107.88
44,4,01/02/2022,244.92
44,4,01/03/2022,377.58
30,3,01/04/2022,180
30,3,01/01/2022,200
11,2,01/04/2021,282.11
11,2,01/03/2021,276.22
17,5,01/01/2021,517.39
11,2,01/01/2021,480.53
11,2,01/02/2021,480.53
17,6,01/02/2021,527.92
36,3,01/02/2021,3692.71
30,3,01/02/2021,602284.19
11,3,01/02/2021,1838.44
2,3,01/02/2021,272515.06
36,3,01/03/2021,4132.14
30,3,01/03/2021,757030.19
11,3,01/03/2021,4389.93
2,3,01/03/2021,240514.56
36,3,01/01/2021,8239.84
30,3,01/01/2021,752801.69
11,3,01/01/2021,6121.47
2,3,01/01/2021,301759.28
36,3,01/04/2021,6691.71
30,3,01/04/2021,1594736
11,3,01/04/2021,1502.25
2,3,01/04/2021,254439.7
36,2,01/04/2021,1902.63
30,2,01/04/2021,42880.4
2,2,01/04/2021,63869.54
1,2,01/04/2021,182430
36,2,01/01/2021,3604.29
30,2,01/01/2021,35698.78
2,2,01/01/2021,63054.63
1,2,01/01/2021,69487
36,2,01/03/2021,978.78
30,2,01/03/2021,41093.95
2,2,01/03/2021,64088.63
1,2,01/03/2021,170347
36,2,01/02/2021,996.32
30,2,01/02/2021,39642.51
2,2,01/02/2021,53582.82
1,2,01/02/2021,140028.3
17,6,01/03/2021,1478.6
17,6,01/01/2021,1118.44
30,6,01/01/2021,82899.16
11,6,01/01/2021,11780.15
2,6,01/01/2021,140605.44
30,6,01/03/2021,94558.84
11,6,01/03/2021,16728.92
2,6,01/03/2021,116736.11
30,6,01/02/2021,62642.34
2,6,01/02/2021,150425.58
30,6,01/04/2021,84056.38
11,6,01/04/2021,12858.68
2,6,01/04/2021,78791.73
17,4,01/02/2021,2672.91
30,4,01/02/2021,270464.41
2,4,01/02/2021,107817.19
17,4,01/01/2021,5658.68
30,4,01/01/2021,317682.69
2,4,01/01/2021,287381.19
30,4,01/03/2021,366592.75
17,4,01/03/2021,37538.54
2,4,01/03/2021,331485.34
17,4,01/04/2021,3959.63
30,4,01/04/2021,358461.03
2,4,01/04/2021,289416
17,5,01/02/2021,3014.7
30,5,01/02/2021,29475.46
2,5,01/02/2021,11767.05
30,5,01/01/2021,23345.78
2,5,01/01/2021,4223.21
30,5,01/03/2021,62926.95
17,5,01/03/2021,5609.32
2,5,01/03/2021,17742.44
30,5,01/04/2021,25521.99
17,5,01/04/2021,8487.74
2,5,01/04/2021,11059.81
30,1,01/04/2021,88758.23
30,1,01/01/2021,90057.49
1,1,01/01/2021,520.73
30,1,01/02/2021,60435.65
30,1,01/03/2021,80490.78
8,1,01/03/2021,720.5
17,6,01/04/2021,1056.92
30,6,01/04/2021,94060.39
1,6,01/04/2021,1444.5
2,6,01/04/2021,90998.18
17,6,01/01/2021,2317.84
30,6,01/01/2021,95016.7
1,6,01/01/2021,27491.4
2,6,01/01/2021,149278.08
30,6,01/03/2021,109429.78
17,6,01/03/2021,1505.61
2,6,01/03/2021,118817.7
1,6,01/03/2021,3993.6
30,6,01/02/2021,96546.9
17,6,01/02/2021,1322.31
2,6,01/02/2021,98369.72
1,6,01/02/2021,42073.7
46,4,01/02/2021,179.5
46,4,01/04/2021,179.5
17,4,01/02/2021,10811.06
30,4,01/02/2021,857085.81
2,4,01/02/2021,212967.16
30,4,01/01/2021,890611.19
17,4,01/01/2021,17721.85
2,4,01/01/2021,251548.64
30,4,01/03/2021,880851.75
17,4,01/03/2021,11519.14
2,4,01/03/2021,210519.94
30,4,01/04/2021,954239.75
17,4,01/04/2021,10180.93
2,4,01/04/2021,249264.83
46,4,01/01/2021,250
17,3,01/01/2021,118.84
8,3,01/04/2021,544.89
17,3,01/03/2021,14.21
11,3,01/02/2021,13.58
11,3,01/01/2021,13.58
17,3,01/02/2021,34.35
11,3,01/04/2021,47.05
36,3,01/04/2021,107.57
30,3,01/04/2021,1538322
2,3,01/04/2021,16238.35
30,3,01/03/2021,1567546
36,3,01/03/2021,280.53
2,3,01/03/2021,14906.56
36,3,01/01/2021,80
30,3,01/01/2021,1689891.13
2,3,01/01/2021,12504.5
30,3,01/02/2021,1422913.88
36,3,01/02/2021,77.89
2,3,01/02/2021,11413.75
17,3,01/04/2021,99.11
11,3,01/03/2021,64
11,2,01/04/2021,166.42
11,2,01/03/2021,40.41
30,2,01/01/2021,98478.52
7,2,01/01/2021,8786.2
2,2,01/01/2021,38540.53
1,2,01/01/2021,132829.81
30,2,01/03/2021,102616.68
7,2,01/03/2021,7052.4
2,2,01/03/2021,36505.79
1,2,01/03/2021,153400.3
30,2,01/02/2021,83894.92
7,2,01/02/2021,7151.6
2,2,01/02/2021,29971.54
1,2,01/02/2021,94826.92
30,2,01/04/2021,95377.8
7,2,01/04/2021,9234.8
2,2,01/04/2021,26435.06
1,2,01/04/2021,128287.48
2,5,01/03/2021,1845
2,5,01/02/2021,2275
2,5,01/01/2021,815.26
2,5,01/04/2021,1494.21
30,5,01/02/2021,22861.12
30,5,01/01/2021,27580.47
30,5,01/04/2021,30614.45
30,5,01/03/2021,30009.45
17,5,01/01/2021,755.12
17,5,01/03/2021,293.46
17,5,01/04/2021,278.21
17,5,01/02/2021,423.4
30,1,01/01/2021,180644.52
30,1,01/02/2021,163359.97
30,1,01/04/2021,166075.48
30,1,01/03/2021,171713.44
30,4,01/01/2021,245222.08
11,4,01/01/2021,589.2
2,4,01/01/2021,55977.07
30,4,01/03/2021,221126.02
2,4,01/03/2021,48172.64
11,4,01/03/2021,522.61
11,4,01/02/2021,444
30,4,01/02/2021,224143.77
2,4,01/02/2021,46337.29
30,4,01/04/2021,207704.95
11,4,01/04/2021,697.5
2,4,01/04/2021,49138.55
30,3,01/04/2021,77051.91
36,3,01/04/2021,2257.76
11,3,01/04/2021,914.46
2,3,01/04/2021,17731.43
36,3,01/03/2021,1711.05
30,3,01/03/2021,74082.77
11,3,01/03/2021,1190.46
2,3,01/03/2021,12117
30,3,01/01/2021,57477.37
36,3,01/01/2021,1552.92
11,3,01/01/2021,693.99
2,3,01/01/2021,12551.68
36,3,01/02/2021,802.55
30,3,01/02/2021,62443.32
2,3,01/02/2021,13765.79
11,3,01/02/2021,748.16
30,2,01/03/2021,484.11
11,2,01/03/2021,624.08
6,2,01/03/2021,150.51
5,2,01/03/2021,4854.16
1,2,01/03/2021,57343.7
30,2,01/04/2021,468.37
11,2,01/04/2021,518.21
5,2,01/04/2021,14705.35
1,2,01/04/2021,108232.3
11,2,01/02/2021,206.53
5,2,01/02/2021,617.22
1,2,01/02/2021,77723.29
30,2,01/01/2021,471.35
6,2,01/01/2021,91.53
11,2,01/01/2021,764.46
5,2,01/01/2021,493.75
1,2,01/01/2021,52244.87
2,6,01/02/2021,1894.5
30,6,01/04/2021,19743.28
2,6,01/04/2021,4626.3
30,6,01/03/2021,19728.68
2,6,01/03/2021,5205.2
30,6,01/01/2021,14358.52
2,6,01/01/2021,3035.9
30,6,01/02/2021,13833.1
30,1,01/03/2021,1549.2
30,1,01/02/2021,1483.88
30,1,01/04/2021,1703.66
30,1,01/01/2021,1344.23
30,6,01/02/2021,310
30,6,01/04/2021,210
46,4,01/03/2021,357.5
10,2,01/03/2021,33576.91
10,2,01/01/2021,1834.3
10,2,01/02/2021,9197.42
10,2,01/04/2021,12680.21
31,3,01/03/2021,16232.95
31,3,01/04/2021,12939.76
31,3,01/01/2021,18141.24
31,3,01/02/2021,12261.6
31,1,01/04/2021,5403.19
31,1,01/01/2021,3311.49
31,1,01/03/2021,7343.2
31,1,01/02/2021,5039.16
8,1,01/04/2021,10686.02
8,1,01/03/2021,7370.32
30,5,01/03/2021,49940.89
30,5,01/04/2021,55269.7
30,5,01/02/2021,44365.77
30,5,01/01/2021,89406.85
31,3,01/04/2021,78368.34
31,3,01/01/2021,52618.44
31,3,01/02/2021,51386.83
31,3,01/03/2021,63176.77
31,2,01/03/2021,19341.16
30,2,01/02/2021,3290.84
31,2,01/04/2021,19775.27
31,2,01/01/2021,15212.02
31,2,01/02/2021,11492.15
31,6,01/04/2021,6751.27
31,6,01/01/2021,6953.2
31,6,01/02/2021,5372.05
31,6,01/03/2021,5462.32
2,6,01/02/2021,49.7
11,6,01/02/2021,1060.74
31,2,01/04/2021,45669.64
31,2,01/01/2021,48785.09
31,2,01/03/2021,29445.41
31,2,01/02/2021,30287.85
31,3,01/02/2021,220375.58
31,3,01/03/2021,268674.72
31,3,01/04/2021,293634.84
31,3,01/01/2021,270188.34
31,1,01/03/2021,168594.75
31,1,01/02/2021,147505.83
31,1,01/04/2021,169096.09
31,1,01/01/2021,133039.88
34,1,01/03/2021,120.75
26,6,01/04/2021,135219.97
30,3,01/03/2021,110
30,3,01/04/2021,10
3,6,01/01/2021,128.23
3,6,01/03/2021,128.23
3,6,01/02/2021,166.46
3,6,01/04/2021,176.04
26,6,01/01/2021,109.62
26,6,01/04/2021,320.64
26,6,01/02/2021,301.76
26,6,01/03/2021,74.86
42,5,01/03/2021,62609.98
25,5,01/03/2021,33561.91
42,5,01/01/2021,65239.3
25,5,01/01/2021,23185.38
42,5,01/04/2021,50462.03
25,5,01/04/2021,21584.46
42,5,01/02/2021,54377.38
25,5,01/02/2021,18836.89
42,3,01/01/2021,327.1
42,3,01/04/2021,3052.27
42,3,01/02/2021,1417.19
42,3,01/03/2021,4692.57
41,2,01/03/2021,194.79
25,2,01/03/2021,3681
41,2,01/01/2021,1114.28
41,2,01/02/2021,895.56
44,4,01/04/2021,17.88
44,4,01/02/2021,154.92
44,4,01/03/2021,287.58
30,3,01/04/2021,90
30,3,01/01/2021,110
11,2,01/08/2021,192.11
11,2,01/07/2021,186.22
17,5,01/05/2021,427.39
11,2,01/05/2021,390.53
11,2,01/06/2021,390.53
17,6,01/06/2021,437.92
36,3,01/06/2021,3602.71
30,3,01/06/2021,602194.19
11,3,01/06/2021,1748.44
2,3,01/06/2021,272425.06
36,3,01/07/2021,4042.14
30,3,01/07/2021,756940.19
11,3,01/07/2021,4299.93
2,3,01/07/2021,240424.56
36,3,01/05/2021,8149.84
30,3,01/05/2021,752711.69
11,3,01/05/2021,6031.47
2,3,01/05/2021,301669.28
36,3,01/08/2021,6601.71
30,3,01/08/2021,1594646
11,3,01/08/2021,1412.25
2,3,01/08/2021,254349.7
36,2,01/08/2021,1812.63
30,2,01/08/2021,42790.4
2,2,01/08/2021,63779.54
1,2,01/08/2021,182340
36,2,01/05/2021,3514.29
30,2,01/05/2021,35608.78
2,2,01/05/2021,62964.63
1,2,01/05/2021,69397
36,2,01/07/2021,888.78
30,2,01/07/2021,41003.95
2,2,01/07/2021,63998.63
1,2,01/07/2021,170257
36,2,01/06/2021,906.32
30,2,01/06/2021,39552.51
2,2,01/06/2021,53492.82
1,2,01/06/2021,139938.3
17,6,01/07/2021,1388.6
17,6,01/05/2021,1028.44
30,6,01/05/2021,82809.16
11,6,01/05/2021,11690.15
2,6,01/05/2021,140515.44
30,6,01/07/2021,94468.84
11,6,01/07/2021,16638.92
2,6,01/07/2021,116646.11
30,6,01/06/2021,62552.34
2,6,01/06/2021,150335.58
30,6,01/08/2021,83966.38
11,6,01/08/2021,12768.68
2,6,01/08/2021,78701.73
17,4,01/06/2021,2582.91
30,4,01/06/2021,270374.41
2,4,01/06/2021,107727.19
17,4,01/05/2021,5568.68
30,4,01/05/2021,317592.69
2,4,01/05/2021,287291.19
30,4,01/07/2021,366502.75
17,4,01/07/2021,37448.54
2,4,01/07/2021,331395.34
17,4,01/08/2021,3869.63
30,4,01/08/2021,358371.03
2,4,01/08/2021,289326
17,5,01/06/2021,2924.7
30,5,01/06/2021,29385.46
2,5,01/06/2021,11677.05
30,5,01/05/2021,23255.78
2,5,01/05/2021,4133.21
30,5,01/07/2021,62836.95
17,5,01/07/2021,5519.32
2,5,01/07/2021,17652.44
30,5,01/08/2021,25431.99
17,5,01/08/2021,8397.74
2,5,01/08/2021,10969.81
30,1,01/08/2021,88668.23
30,1,01/05/2021,90147.49
1,1,01/05/2021,610.73
30,1,01/06/2021,60525.65
30,1,01/07/2021,80580.78
8,1,01/07/2021,810.5
17,6,01/08/2021,1146.92
30,6,01/08/2021,94150.39
1,6,01/08/2021,1534.5
2,6,01/08/2021,91088.18
17,6,01/05/2021,2407.84
30,6,01/05/2021,95106.7
1,6,01/05/2021,27581.4
2,6,01/05/2021,149368.08
30,6,01/07/2021,109519.78
17,6,01/07/2021,1595.61
2,6,01/07/2021,118907.7
1,6,01/07/2021,4083.6
30,6,01/06/2021,96636.9
17,6,01/06/2021,1412.31
2,6,01/06/2021,98459.72
1,6,01/06/2021,42163.7
46,4,01/06/2021,89.5
46,4,01/08/2021,89.5
17,4,01/06/2021,10901.06
30,4,01/06/2021,857175.81
2,4,01/06/2021,213057.16
30,4,01/05/2021,890701.19
17,4,01/05/2021,17811.85
2,4,01/05/2021,251638.64
30,4,01/07/2021,880941.75
17,4,01/07/2021,11609.14
2,4,01/07/2021,210609.94
30,4,01/08/2021,954329.75
17,4,01/08/2021,10270.93
2,4,01/08/2021,249354.83
46,4,01/05/2021,340
17,3,01/05/2021,28.84
8,3,01/08/2021,634.89
17,3,01/07/2021,104.21
11,3,01/06/2021,103.58
11,3,01/05/2021,103.58
17,3,01/06/2021,124.35
11,3,01/08/2021,137.05
36,3,01/08/2021,197.57
30,3,01/08/2021,1538412
2,3,01/08/2021,16328.35
30,3,01/07/2021,1567636
36,3,01/07/2021,370.53
2,3,01/07/2021,14996.56
36,3,01/05/2021,170
30,3,01/05/2021,1689981.13
2,3,01/05/2021,12594.5
30,3,01/06/2021,1423003.88
36,3,01/06/2021,167.89
2,3,01/06/2021,11503.75
17,3,01/08/2021,189.11
11,3,01/07/2021,154
11,2,01/08/2021,76.42
11,2,01/07/2021,130.41
30,2,01/05/2021,98568.52
7,2,01/05/2021,8876.2
2,2,01/05/2021,38630.53
1,2,01/05/2021,132919.81
30,2,01/07/2021,102706.68
7,2,01/07/2021,7142.4
2,2,01/07/2021,36595.79
1,2,01/07/2021,153490.3
30,2,01/06/2021,83984.92
7,2,01/06/2021,7241.6
2,2,01/06/2021,30061.54
1,2,01/06/2021,94916.92
30,2,01/08/2021,95467.8
7,2,01/08/2021,9324.8
2,2,01/08/2021,26525.06
1,2,01/08/2021,128377.48
2,5,01/07/2021,1935
2,5,01/06/2021,2365
2,5,01/05/2021,905.26
2,5,01/08/2021,1584.21
30,5,01/06/2021,22951.12
30,5,01/05/2021,27670.47
30,5,01/08/2021,30704.45
30,5,01/07/2021,30099.45
17,5,01/05/2021,845.12
17,5,01/07/2021,383.46
17,5,01/08/2021,368.21
17,5,01/06/2021,513.4
30,1,01/05/2021,180734.52
30,1,01/06/2021,163449.97
30,1,01/08/2021,166165.48
30,1,01/07/2021,171803.44
30,4,01/05/2021,245312.08
11,4,01/05/2021,679.2
2,4,01/05/2021,56067.07
30,4,01/07/2021,221216.02
2,4,01/07/2021,48262.64
11,4,01/07/2021,612.61
11,4,01/06/2021,534
30,4,01/06/2021,224233.77
2,4,01/06/2021,46427.29
30,4,01/08/2021,207794.95
11,4,01/08/2021,787.5
2,4,01/08/2021,49228.55
30,3,01/08/2021,77141.91
36,3,01/08/2021,2347.76
11,3,01/08/2021,1004.46
2,3,01/08/2021,17821.43
36,3,01/07/2021,1801.05
30,3,01/07/2021,74172.77
11,3,01/07/2021,1280.46
2,3,01/07/2021,12207
30,3,01/05/2021,57567.37
36,3,01/05/2021,1642.92
11,3,01/05/2021,783.99
2,3,01/05/2021,12641.68
36,3,01/06/2021,892.55
30,3,01/06/2021,62533.32
2,3,01/06/2021,13855.79
11,3,01/06/2021,838.16
30,2,01/07/2021,574.11
11,2,01/07/2021,714.08
6,2,01/07/2021,60.51
5,2,01/07/2021,4944.16
1,2,01/07/2021,57433.7
30,2,01/08/2021,558.37
11,2,01/08/2021,608.21
5,2,01/08/2021,14795.35
1,2,01/08/2021,108322.3
11,2,01/06/2021,296.53
5,2,01/06/2021,707.22
1,2,01/06/2021,77813.29
30,2,01/05/2021,561.35
6,2,01/05/2021,181.53
11,2,01/05/2021,854.46
5,2,01/05/2021,583.75
1,2,01/05/2021,52334.87
2,6,01/06/2021,1984.5
30,6,01/08/2021,19833.28
2,6,01/08/2021,4716.3
30,6,01/07/2021,19818.68
2,6,01/07/2021,5295.2
30,6,01/05/2021,14448.52
2,6,01/05/2021,3125.9
30,6,01/06/2021,13923.1
30,1,01/07/2021,1639.2
30,1,01/06/2021,1573.88
30,1,01/08/2021,1793.66
30,1,01/05/2021,1434.23
30,6,01/06/2021,400
30,6,01/08/2021,300
46,4,01/07/2021,447.5
10,2,01/07/2021,33666.91
10,2,01/05/2021,1924.3
10,2,01/06/2021,9287.42
10,2,01/08/2021,12770.21
31,3,01/07/2021,16322.95
31,3,01/08/2021,13029.76
31,3,01/05/2021,18231.24
31,3,01/06/2021,12351.6
31,1,01/08/2021,5493.19
31,1,01/05/2021,3401.49
31,1,01/07/2021,7433.2
31,1,01/06/2021,5129.16
8,1,01/08/2021,10776.02
8,1,01/07/2021,7460.32
30,5,01/07/2021,50030.89
30,5,01/08/2021,55359.7
30,5,01/06/2021,44455.77
30,5,01/05/2021,89496.85
31,3,01/08/2021,78458.34
31,3,01/05/2021,52708.44
31,3,01/06/2021,51476.83
31,3,01/07/2021,63266.77
31,2,01/07/2021,19431.16
30,2,01/06/2021,3380.84
31,2,01/08/2021,19865.27
31,2,01/05/2021,15302.02
31,2,01/06/2021,11582.15
31,6,01/08/2021,6841.27
31,6,01/05/2021,7043.2
31,6,01/06/2021,5462.05
31,6,01/07/2021,5552.32
2,6,01/06/2021,139.7
11,6,01/06/2021,1150.74
31,2,01/08/2021,45759.64
31,2,01/05/2021,48875.09
31,2,01/07/2021,29535.41
31,2,01/06/2021,30377.85
31,3,01/06/2021,220465.58
31,3,01/07/2021,268764.72
31,3,01/08/2021,293724.84
31,3,01/05/2021,270278.34
31,1,01/07/2021,168684.75
31,1,01/06/2021,147595.83
31,1,01/08/2021,169186.09
31,1,01/05/2021,133129.88
34,1,01/07/2021,30.75
26,6,01/08/2021,135309.97
30,3,01/07/2021,200
30,3,01/08/2021,100
3,6,01/05/2021,38.23
3,6,01/07/2021,38.23
3,6,01/06/2021,76.46
3,6,01/08/2021,86.04
26,6,01/05/2021,199.62
26,6,01/08/2021,410.64
26,6,01/06/2021,391.76
26,6,01/07/2021,164.86
42,5,01/07/2021,62699.98
