"latitud","longitud"
"-25.46648","-54.64674"
"-25.27954","-56.90898"
"-26.11237","-55.93933"
"-25.21614","-57.52892"
"-25.33472","-57.508"
"-26.8536","-55.5226"
"-27.1536","-56.24542"
"-25.32484","-57.50012"
"-27.37143","-55.83746"
"-25.39439","-57.2784"
"-25.22141","-57.42705"
"-25.53677","-57.52436"
"-25.28555","-57.52529"
"-25.34786","-57.51323"
"-25.46458","-56.01385"
"-25.80688","-55.08691"
"-25.84197","-56.82711"
"-25.28154","-57.61484"
"-25.40847","-56.44654"
"-25.29735","-57.6252"
"-25.16611","-57.46854"
"-25.77686","-55.07564"
"-25.4945","-57.38662"
"-25.26845","-57.41864"
"-25.25531","-57.5772"
"-25.44131","-57.44267"
"-25.53637","-54.62297"
"-25.40051","-57.37361"
"-25.54445","-55.65119"
"-25.35617","-57.57389"
"-23.89404","-56.88863"
"-24.68664","-56.66882"
"-25.22636","-57.53519"
"-24.93647","-54.71872"
"-24.50664","-56.44762"
"-26.82624","-56.20054"
"-25.28365","-57.64408"
"-26.48078","-55.2741"
"-27.31128","-55.85364"
"-24.98996","-57.55413"
"-21.34912","-61.52171"
"-25.34155","-57.51858"
"-25.13523","-57.47256"
"-25.32162","-57.61503"
"-25.34118","-57.50773"
"-25.31141","-57.61072"
"-25.37234","-57.21799"
"-26.14705","-55.84123"
"-25.3531","-57.50538"
"-22.53258","-55.74183"
"-25.45275","-56.01832"
"-25.40155","-57.46392"
"-25.33032","-57.48031"
"-25.00785","-57.13122"
"-25.46319","-55.9891"
"-25.88668","-56.84138"
"-25.24442","-57.54747"
"-25.33066","-57.56394"
"-26.51371","-55.27362"
"-25.26899","-57.45577"
"-25.48082","-56.05847"
"-25.37012","-57.37749"
"-27.33009","-55.84509"
"-25.39284","-57.42924"
"-22.38701","-56.91899"
"-26.09994","-56.86238"
"-25.40364","-55.52241"
"-25.39315","-57.35562"
"-22.57742","-55.7205"
"-25.2698","-57.48767"
"-27.04227","-55.88582"
"-25.27195","-57.49128"
"-25.26653","-57.47114"
"-25.32303","-57.57133"
"-25.53776","-55.99042"
"-25.27734","-57.64716"
"-24.05658","-56.4417"
"-25.43089","-57.49704"
"-25.3554","-57.44244"
"-25.25379","-57.51042"
"-25.26856","-57.52318"
"-27.25229","-55.91359"
"-25.31504","-57.52718"
"-25.26344","-57.08309"
"-25.43644","-57.53042"
"-25.55067","-55.94391"
"-25.3755","-57.47107"
"-25.50938","-54.64474"
"-25.30448","-57.52319"
"-25.29668","-57.57143"
"-25.3752","-57.60963"
"-25.44273","-56.44108"
"-25.32251","-57.53862"
"-25.24605","-57.54937"
"-25.51007","-57.36106"
"-25.37013","-57.51686"
"-25.26942","-57.58812"
"-25.30018","-57.52794"
"-25.30227","-57.0788"
"-25.36351","-57.51952"
"-25.27111","-57.45908"
"-26.87569","-56.86357"
"-25.50535","-57.365"
"-27.26762","-55.8809"
"-25.29585","-57.58212"
"-24.24701","-54.74974"
"-26.83313","-56.20119"
"-25.77181","-56.45397"
"-25.51565","-56.27727"
"-25.51108","-57.36623"
"-25.32001","-57.58415"
"-26.87417","-56.75029"
"-24.09012","-57.0742"
"-25.38881","-57.14923"
"-25.2705","-57.58456"
"-25.37332","-57.51735"
"-25.55733","-57.24358"
"-25.9","-56.15"
"-25.71907","-56.23708"
"-25.37037","-57.47775"
"-25.34318","-57.45433"
"-26.67178","-57.14443"
"-27.32709","-55.87412"
"-25.33097","-57.62207"
"-27.32361","-55.85683"
"-25.56878","-54.67061"
"-22.54649","-55.72975"
"-25.47998","-56.01465"
"-24.97655","-54.91568"
"-25.46553","-56.01674"
"-25.35073","-57.4461"
"-25.30887","-57.54234"
"-26.88232","-57.02488"
"-25.39004","-57.50185"
"-25.79082","-56.44871"
"-26.93778","-56.22575"
"-27.1538","-56.50887"
"-25.31149","-57.63952"
"-25.3466","-57.51111"
"-25.31048","-57.58631"
"-25.28589","-57.65592"
"-25.35587","-57.43895"
"-25.3186","-57.52582"
"-25.44843","-56.44034"
"-25.2881","-57.50677"
"-25.35825","-57.44157"
"-25.4938","-57.4528"
"-25.97931","-56.12312"
"-25.29113","-57.66206"
"-25.36372","-57.61965"
"-25.34022","-57.51499"
"-25.77201","-56.45445"
"-25.51296","-54.76136"
"-25.70415","-56.24404"
"-25.66387","-54.99299"
"-27.14503","-56.24041"
"-25.26123","-57.4906"
"-26.65704","-57.12302"
"-24.05302","-54.31052"
"-25.34558","-57.27439"
"-25.81575","-56.06306"
"-25.29512","-57.58106"
"-25.49449","-54.71044"
"-25.2523","-57.47093"
"-25.30384","-57.4639"
"-25.3937","-57.46789"
"-25.46531","-57.49667"
"-25.76402","-56.45301"
"-25.54844","-56.06457"
"-23.78443","-56.50025"
"-26.88933","-56.84231"
"-25.78943","-55.22955"
"-25.60381","-57.41517"
"-25.33543","-57.61593"
"-25.24238","-57.4769"
"-25.21619","-55.62186"
"-21.2759","-61.03246"
"-25.37858","-55.70179"
"-25.30039","-57.61783"
"-25.28048","-57.56828"
"-25.49412","-54.73966"
"-24.30879","-54.99592"
"-27.0903","-56.52332"
"-25.51036","-54.61555"
"-25.34811","-57.56313"
"-25.29919","-57.41035"
"-25.28159","-57.58993"
"-25.23272","-57.53885"
"-22.46858","-60.05287"
"-25.97328","-55.19234"
"-25.61381","-57.18356"
"-25.26367","-57.49744"
"-25.2294","-57.52069"
"-25.277","-56.91143"
"-25.52006","-54.66575"
"-25.45716","-56.0327"
"-25.55959","-57.29301"
"-25.31921","-57.5552"
"-25.34293","-57.40734"
"-25.33426","-57.54923"
"-26.88888","-57.02475"
"-25.50327","-57.34883"
"-27.32998","-55.87256"
"-25.34928","-57.51039"
"-25.34317","-57.57722"
"-25.34894","-57.57387"
"-25.24734","-57.5833"
"-25.34866","-57.40416"
"-23.6789","-56.90026"
"-26.15201","-55.55766"
"-25.43208","-55.25844"
"-25.35798","-57.62183"
"-25.41408","-54.62832"
"-25.468","-57.44005"
"-26.01963","-57.01964"
"-25.33877","-57.56341"
"-25.4885","-57.36019"
"-24.46182","-55.68936"
"-25.28167","-57.63323"
"-25.40455","-57.46886"
"-25.39288","-57.16872"
"-27.3536","-55.8594"
"-26.53109","-57.03829"
"-26.10273","-55.92884"
"-25.1384","-57.48413"
"-25.66197","-54.99082"
"-25.33476","-57.47168"
"-25.2128","-57.51737"
"-25.3633","-57.62336"
"-25.37638","-57.47937"
"-25.24014","-57.54224"
"-25.45595","-57.5475"
"-25.50899","-54.61168"
"-25.40313","-57.28941"
"-25.30944","-57.57447"
"-24.99869","-55.82281"
"-25.15948","-57.45141"
"-25.39662","-57.5548"
"-24.52776","-56.82379"
"-25.3819","-55.77753"
"-25.28495","-57.63335"
"-25.4929","-54.67771"
"-25.3265","-57.55317"
"-25.27871","-57.60467"
"-25.19021","-57.53404"
"-25.36483","-57.6162"
"-25.47679","-54.69789"
"-25.27619","-57.40061"
"-25.29889","-57.28302"
"-25.4069","-54.6424"
"-25.40943","-57.3223"
"-25.38014","-56.84137"
"-26.23222","-55.876"
"-25.30579","-57.5276"
"-25.11805","-57.37166"
"-25.77861","-56.44509"
"-25.50654","-54.67005"
"-25.48036","-57.34204"
"-20.02597","-61.8949"
"-25.53922","-54.67678"
"-25.3451","-57.57944"
"-25.50685","-57.56582"
"-26.7857","-56.94364"
"-26.01795","-57.01701"
"-25.62688","-57.14328"
"-25.28656","-57.45712"
"-25.43517","-57.54696"
"-25.82515","-56.27276"
"-26.11319","-55.94077"
"-25.30501","-57.52955"
"-25.27673","-57.55158"
"-22.57209","-55.75122"
"-27.12925","-55.70134"
"-25.80425","-56.46844"
"-25.5074","-54.61751"
"-25.29507","-57.57912"
"-25.44008","-57.43636"
"-25.55149","-54.61854"
"-25.29281","-57.49693"
"-25.35275","-57.62309"
"-25.4447","-57.44207"
"-25.47131","-56.02126"
"-27.13333","-56.38333"
"-25.35695","-57.54319"
"-25.46386","-56.0211"
"-26.94755","-55.88697"
"-25.32308","-57.55376"
"-25.52602","-54.62431"
"-25.3438","-57.49733"
"-25.58169","-54.75537"
"-25.78499","-56.45401"
"-25.38127","-56.95846"
"-24.81278","-56.1632"
"-25.41539","-57.50486"
"-25.34258","-57.55377"
"-25.31173","-57.62995"
"-25.29299","-57.5599"
"-25.35849","-57.45212"
"-26.11543","-55.94116"
"-25.38285","-57.14401"
"-25.2032","-57.46393"
"-25.45668","-56.44438"
"-25.45158","-56.44306"
"-24.57888","-56.68897"
"-25.45778","-56.03638"
"-25.27213","-57.57547"
"-24.24925","-54.76178"
"-25.44511","-57.50281"
"-25.38862","-54.63846"
"-24.54944","-56.40432"
"-26.10094","-55.93346"
"-25.48515","-54.63884"
"-25.26973","-57.48745"
"-25.28418","-57.58998"
"-25.25694","-57.44528"
"-25.36807","-56.47936"
"-25.35585","-57.47198"
"-25.3833","-55.6475"
"-25.2311","-57.53154"
"-25.3966","-57.54433"
"-25.29042","-57.57447"
"-25.54366","-54.64777"
"-23.41053","-57.44458"
"-26.88114","-57.03233"
"-25.6133","-57.17088"
"-25.34955","-57.48671"
"-25.53846","-54.63419"
"-23.4213","-57.44008"
"-25.56206","-54.62082"
"-25.41606","-57.51122"
"-25.3681","-57.53789"
"-25.26598","-57.57434"
"-25.36311","-57.50009"
"-25.48557","-54.89738"
"-25.31139","-57.52406"
"-25.24722","-57.44435"
"-25.18845","-57.47403"
"-26.49842","-57.07115"
"-25.45804","-57.50184"
"-25.26821","-57.49434"
"-24.18587","-56.58476"
"-25.4138","-56.45737"
"-25.29685","-57.59809"
"-25.77611","-56.45885"
"-25.27916","-57.58269"
"-25.50898","-57.36756"
"-27.311","-55.86616"
"-25.51487","-54.64591"
"-25.16499","-57.30541"
"-25.27948","-57.48857"
"-25.37301","-57.50283"
"-25.32912","-57.52712"
"-25.76319","-57.25283"
"-25.46603","-57.4245"
"-24.46781","-55.6929"
"-25.3845","-57.41343"
"-25.39548","-57.48961"
"-26.88715","-57.02142"
"-24.2613","-54.76378"
"-25.27619","-57.44146"
"-25.39836","-57.28032"
"-22.55206","-55.72392"
"-26.84487","-58.28985"
"-25.42708","-57.55432"
"-25.51864","-57.55787"
"-25.34831","-57.57551"
"-25.39237","-57.33875"
"-22.5386","-55.73785"
"-25.27271","-57.51707"
"-25.34641","-57.51076"
"-24.40298","-56.4151"
"-25.43759","-57.50421"
"-25.32665","-57.55482"
"-25.34822","-57.50715"
"-25.27019","-57.51883"
"-22.66774","-61.50975"
"-25.39471","-57.54149"
"-25.2779","-57.55334"
"-26.34453","-54.72813"
"-25.33037","-57.43837"
"-24.10064","-56.86596"
"-25.25034","-57.5363"
"-24.60769","-56.79042"
"-25.38501","-57.14139"
"-27.32406","-55.85545"
"-24.80289","-56.55794"
"-25.41447","-57.39634"
"-25.32268","-57.57981"
"-25.42275","-57.45344"
"-25.4354","-54.64839"
"-25.38849","-57.50912"
"-25.43024","-55.25907"
"-25.18809","-57.5418"
"-25.41629","-57.49419"
"-25.31585","-57.63211"
"-25.39176","-57.54633"
"-25.56148","-57.29095"
"-24.06671","-54.31306"
"-26.19504","-56.37012"
"-20.2263","-58.16936"
"-26.78488","-56.9429"
"-25.27099","-57.58988"
"-25.62521","-57.1533"
"-25.52848","-54.61545"
"-25.28358","-57.63478"
"-25.47722","-56.89207"
"-23.4709","-57.26256"
"-25.32282","-57.56399"
"-25.80445","-55.09578"
"-25.52958","-54.68193"
"-25.08546","-57.52762"
"-23.39581","-57.44455"
"-25.8019","-55.09082"
"-25.34535","-57.56932"
"-22.53158","-55.73778"
"-25.2749","-57.55941"
"-24.393","-57.10445"
"-25.29664","-57.57371"
"-25.30396","-57.61004"
"-24.24795","-54.75644"
"-24.22267","-56.37169"
"-25.15712","-57.46431"
"-25.85844","-55.09537"
"-25.51256","-54.6932"
"-25.50805","-57.36228"
"-26.53501","-57.04019"
"-26.21508","-55.38795"
"-25.5052","-54.64131"
"-25.44365","-57.50458"
"-22.57057","-55.72262"
"-25.50338","-54.65296"
"-25.42954","-54.64112"
"-25.77133","-56.44317"
"-24.77791","-56.08347"
"-25.16313","-57.49599"
"-22.54345","-55.7347"
"-24.20945","-56.43284"
"-25.42219","-57.40916"
"-25.32244","-57.54894"
"-27.35924","-55.85139"
"-27.41134","-56.96386"
"-25.32138","-57.54109"
"-25.4787","-54.73663"
"-25.25112","-57.50373"
"-25.3598","-57.44429"
"-22.11513","-57.96226"
"-25.39301","-57.14887"
"-24.89713","-55.69568"
"-23.90932","-56.70429"
"-25.59478","-57.46762"
"-25.35126","-57.61178"
"-25.2688","-57.50807"
"-25.30988","-57.54232"
"-25.39457","-57.35145"
"-25.61677","-56.34053"
"-25.33603","-57.62873"
"-25.3929","-57.13397"
"-25.34237","-57.50156"
"-25.38424","-57.14432"
"-25.33466","-57.48499"
"-25.48487","-54.75633"
"-27.33041","-55.86684"
"-25.32813","-57.57857"
"-23.4473","-58.45044"
"-25.50629","-54.6519"
"-25.43779","-57.52249"
"-25.40902","-57.57393"
"-25.75676","-56.4366"
"-24.97204","-55.6249"
"-25.46168","-56.45447"
"-25.49871","-54.66365"
"-25.3279","-57.51492"
"-22.53255","-55.73832"
"-25.78166","-56.43845"
"-25.40986","-54.63259"
"-25.51058","-54.62553"
"-25.35269","-55.37805"
"-23.40458","-57.43531"
"-25.32796","-57.61083"
"-26.86551","-58.28696"
"-24.09257","-57.07918"
"-25.26225","-57.50368"
"-25.49254","-54.7394"
"-25.48846","-57.45271"
"-25.79474","-56.46158"
"-26.85016","-58.29456"
"-24.08872","-57.07483"
"-24.08376","-59.80734"
"-25.42681","-57.4591"
"-25.32939","-57.57251"
"-25.28122","-57.65029"
"-23.4473","-58.45044"
"-25.39667","-57.3509"
"-22.57","-55.72877"
"-26.83604","-58.29101"
"-25.32247","-57.60776"
"-25.62052","-57.15317"
"-25.30635","-57.61951"
"-25.30654","-57.6089"
"-25.51152","-57.36155"
"-25.48574","-56.4504"
"-25.35275","-57.44375"
"-27.16862","-56.23362"
"-25.28708","-57.61565"
"-26.18777","-55.93504"
"-25.34069","-57.50189"
"-27.25229","-55.91359"
"-25.3054","-57.56842"
"-24.13061","-54.61311"
"-25.36966","-57.57988"
"-25.77336","-57.23968"
"-25.21008","-57.47481"
"-27.3268","-55.86218"
"-25.50807","-54.67483"
"-27.3617","-55.85117"
"-25.34989","-57.60052"
"-26.8255","-55.33593"
"-25.30198","-57.58231"
"-24.29917","-56.54046"
"-22.54802","-55.73528"
"-25.44395","-57.36891"
"-25.39443","-57.35282"
"-27.25229","-55.91359"
"-25.26995","-57.50588"
"-25.52365","-54.66871"
"-25.50847","-54.60835"
"-27.16804","-56.23046"
"-24.21623","-59.08811"
"-27.30673","-55.88023"
"-25.989","-55.74965"
"-25.36617","-57.44916"
"-24.53439","-56.82319"
"-25.26374","-57.41986"
"-27.38381","-56.81623"
"-25.28071","-57.63968"
"-25.26923","-57.5811"
"-26.01626","-54.69536"
"-25.78728","-56.44315"
"-25.9125","-57.21407"
"-25.33335","-57.5305"
"-25.35429","-57.56922"
"-20.38333","-58.13333"
"-25.31438","-57.56389"
"-25.4643","-56.85324"
"-25.88669","-55.46337"
"-26.54208","-57.04272"
"-25.5057","-54.62485"
"-26.88917","-57.03375"
"-22.12746","-56.51504"
"-25.39323","-57.59941"
"-25.40076","-57.28389"
"-25.34011","-57.54029"
"-26.40884","-57.12621"
"-25.52207","-54.67321"
"-25.14065","-57.46658"
"-25.36797","-57.59333"
"-25.46938","-56.01558"
"-25.38213","-56.96224"
"-22.10696","-56.52091"
"-25.25522","-57.51294"
"-27.21809","-56.13901"
"-25.4954","-54.68028"
"-25.46517","-56.03493"
"-25.51121","-54.60917"
"-25.37385","-57.56433"
"-25.30977","-57.57843"
"-25.34894","-56.0048"
"-24.06082","-54.31361"
"-25.40184","-54.66825"
"-26.85995","-58.29919"
"-24.0554","-54.30266"
"-25.55469","-54.64668"
"-27.37252","-55.8289"
"-25.23759","-57.33023"
"-22.97035","-56.54483"
"-25.50693","-54.6386"
"-22.54571","-55.73443"
"-26.78247","-56.94293"
"-23.38689","-57.43058"
"-25.48975","-57.45683"
"-25.40226","-54.64052"
"-25.77365","-56.64592"
"-25.3475","-57.51503"
"-25.49253","-57.48238"
"-25.2637","-57.57588"
"-24.66204","-56.44312"
"-23.82398","-56.51816"
"-25.35516","-57.51179"
"-26.41667","-56.18333"
"-25.44891","-56.44035"
"-25.29488","-57.42088"
"-25.61639","-57.14958"
"-23.21588","-57.24223"
"-25.40256","-57.58416"
"-25.2785","-57.60069"
"-26.17788","-55.50051"
"-25.31233","-57.52946"
"-24.13298","-54.6152"
"-25.34406","-57.51206"
"-25.33968","-57.5813"
"-25.17814","-57.45823"
"-25.32706","-57.60224"
"-25.2833","-57.58393"
"-25.29686","-57.14146"
"-25.36368","-57.45274"
"-25.4544","-57.4965"
"-25.43302","-57.472"
"-27.34165","-55.8369"
"-24.29253","-54.4385"
"-25.77426","-56.64765"
"-25.49065","-54.77855"
"-24.74226","-56.62549"
"-25.44689","-56.43568"
"-25.78157","-56.44131"
"-27.07023","-55.64391"
"-25.51522","-54.64128"
"-25.22507","-57.53473"
"-24.95385","-57.55053"
"-27.31637","-55.82668"
"-25.30679","-57.59605"
"-25.3299","-57.6235"
"-25.27278","-57.4694"
"-25.35092","-57.51709"
"-27.0388","-55.58343"
"-25.45568","-57.04465"
"-25.31676","-57.61328"
"-25.77328","-56.18017"
"-25.32681","-57.60323"
"-26.66945","-57.13952"
"-25.35769","-57.35898"
"-25.22093","-57.47971"
"-25.31723","-57.39083"
"-25.39106","-57.34913"
"-27.3305","-55.86202"
"-25.32206","-57.56444"
"-24.59848","-56.294"
"-25.48952","-54.698"
"-25.22197","-57.44778"
"-25.07985","-57.53614"
"-25.32305","-57.49881"
"-25.31709","-57.59539"
"-25.40348","-57.28632"
"-25.53058","-56.62181"
"-25.4571","-57.04411"
"-26.48325","-55.27112"
"-25.51444","-57.56014"
"-25.42502","-54.642"
"-25.40311","-57.48385"
"-25.35155","-57.47421"
"-25.39345","-57.54709"
"-24.66534","-56.45519"
"-25.35841","-56.45979"
"-25.22114","-57.4692"
"-27.2999","-55.83094"
"-25.17526","-57.44877"
"-25.38765","-57.46126"
"-26.0064","-56.60833"
"-25.26643","-57.49315"
"-25.29832","-57.57348"
"-24.19487","-56.56165"
"-25.31093","-57.60915"
"-25.79758","-57.30225"
"-25.42116","-57.49998"
"-24.90571","-56.32479"
"-24.67075","-56.44577"
"-25.44576","-57.52997"
"-25.31548","-57.55808"
"-25.47155","-56.46905"
"-24.08924","-57.08602"
"-25.31183","-57.42275"
"-25.974","-55.99628"
"-25.18785","-57.52637"
"-25.31792","-57.62168"
"-24.58443","-56.64752"
"-26.70176","-55.32223"
"-25.37255","-57.49295"
"-26.6697","-57.14535"
"-26.86206","-58.29954"
"-26.07206","-57.24135"
"-27.35815","-55.85993"
"-25.37388","-57.60267"
"-25.52123","-57.22876"
"-25.31397","-57.60664"
"-27.32749","-55.85967"
"-25.24534","-55.77666"
"-24.59286","-56.29011"
"-25.50738","-57.35807"
"-27.34784","-55.82802"
"-25.41534","-57.38805"
"-25.44497","-55.24604"
"-25.39641","-57.54357"
"-25.36629","-57.58853"
"-25.31937","-57.60992"
"-25.38029","-57.60814"
"-25.30215","-57.561"
"-25.07139","-56.24662"
"-25.54026","-54.59883"
"-25.27552","-57.23018"
"-25.37674","-57.14466"
"-25.39476","-57.35212"
"-25.41629","-57.46842"
"-26.82531","-57.63856"
"-25.53513","-54.61189"
"-25.32244","-57.57759"
"-25.50627","-57.37005"
"-25.26481","-57.24899"
"-25.46112","-56.01833"
"-27.34758","-55.81944"
"-25.30289","-57.58627"
"-25.34863","-57.44603"
"-27.29472","-55.88781"
"-24.77851","-55.76432"
"-27.05521","-55.63218"
"-22.59656","-59.7078"
"-25.29661","-57.60135"
"-25.29045","-57.55999"
"-25.3586","-57.51258"
"-25.59202","-57.22463"
"-26.2359","-55.86156"
"-23.35956","-57.02961"
"-25.28622","-57.65274"
"-25.7189","-56.00765"
"-25.37443","-55.73287"
"-25.15875","-57.46796"
"-22.70608","-59.71344"
"-24.18652","-56.08303"
"-25.39754","-57.48273"
"-25.2699","-57.47164"
"-25.49871","-54.66365"
"-25.45166","-56.42288"
"-27.27054","-55.81141"
"-25.28805","-57.62296"
"-25.15307","-57.44935"
"-25.26421","-57.56522"
"-25.29169","-57.56123"
"-24.12757","-54.60939"
"-25.80606","-55.09164"
"-25.27795","-55.48731"
"-25.22593","-57.43735"
"-27.04764","-55.58273"
"-25.32688","-57.61034"
"-25.54623","-54.60915"
"-25.71504","-56.2217"
"-25.38519","-57.14586"
"-22.58333","-59.33333"
"-25.28354","-57.56614"
"-22.55565","-55.73476"
"-25.3073","-57.41095"
"-25.31712","-57.62829"
"-25.89928","-56.06766"
"-25.53243","-54.61358"
"-24.45357","-56.90202"
"-25.24466","-57.48037"
"-25.42361","-57.46299"
"-25.32251","-57.55539"
"-25.6503","-56.86411"
"-26.45681","-56.40456"
"-25.23636","-57.24013"
"-25.80212","-55.0973"
"-24.97639","-57.54721"
"-25.47836","-56.00495"
"-25.35463","-57.54121"
"-25.29626","-57.66532"
"-25.43656","-56.44434"
"-25.45847","-56.42141"
"-26.1372","-55.79429"
"-24.56956","-54.76726"
"-25.54795","-54.60387"
"-25.33121","-57.13245"
"-25.25836","-57.25644"
"-25.75944","-56.99794"
"-25.25563","-57.45331"
"-25.54925","-54.62796"
"-25.46567","-57.06836"
"-25.75529","-56.80198"
"-25.34555","-57.6156"
"-27.23668","-56.06675"
"-23.40688","-57.44805"
"-24.74573","-54.89156"
"-25.30673","-57.60761"
"-25.31706","-57.53621"
"-25.46503","-56.01839"
"-25.25048","-57.10602"
"-25.56391","-57.28304"
"-27.34433","-55.84136"
"-22.55749","-55.73099"
"-27.19194","-55.86519"
"-25.18754","-57.48372"
"-25.5156","-54.65249"
"-27.36193","-55.85147"
"-24.54581","-58.164"
"-25.28936","-57.4621"
"-26.27708","-56.10622"
"-25.26368","-57.51506"
"-25.40526","-57.58116"
"-25.30813","-57.54167"
"-25.78708","-56.16365"
"-25.53552","-54.61105"
"-24.44413","-56.89674"
"-25.50871","-54.66019"
"-25.2213","-57.55066"
"-25.28107","-57.63805"
"-25.28166","-57.57437"
"-26.88558","-56.84889"
"-25.2625","-57.43834"
"-24.06285","-54.31356"
"-25.5014","-57.3666"
"-25.38166","-57.48819"
"-25.32316","-57.5902"
"-25.27469","-57.54978"
"-25.35794","-57.61008"
"-25.28838","-57.65622"
"-27.29025","-55.80841"
"-25.49609","-57.4738"
"-25.16135","-57.48032"
"-25.30694","-57.54726"
"-27.3149","-55.83095"
"-25.26443","-57.5807"
"-26.00974","-57.10006"
"-24.86498","-56.34486"
"-25.50703","-54.66783"
"-27.28079","-55.81236"
"-25.28084","-57.59942"
"-25.30281","-57.58275"
"-25.26343","-57.57374"
"-26.45446","-55.37798"
"-25.40288","-57.55408"
